store_id,product_id,date,sales
3,2,2000-01-04,0
3,2,2000-01-05,0
3,2,2000-01-06,0
3,2,2000-01-07,0
3,3,2000-01-01,6
3,3,2000-01-02,7
3,3,2000-01-03,0
3,3,2000-01-04,0
3,3,2000-01-05,0
3,3,2000-01-06,0
3,3,2000-01-07,0
3,4,2000-01-01,7
3,4,2000-01-02,7
3,4,2000-01-03,0
3,4,2000-01-04,0
3,4,2000-01-05,0
3,4,2000-01-06,0
3,4,2000-01-07,0
3,5,2000-01-01,7
3,5,2000-01-02,7
3,5,2000-01-03,0
3,5,2000-01-04,0
3,5,2000-01-05,0
3,5,2000-01-06,0
3,5,2000-01-07,0
3,6,2000-01-01,7
3,6,2000-01-02,7
3,6,2000-01-03,0
3,6,2000-01-04,0
3,6,2000-01-05,0
3,6,2000-01-06,0
3,6,2000-01-07,0
3,7,2000-01-01,7
3,7,2000-01-02,7
3,7,2000-01-03,0
3,7,2000-01-04,0
3,7,2000-01-05,0
3,7,2000-01-06,0
3,7,2000-01-07,0
3,8,2000-01-01,7
3,8,2000-01-02,8
3,8,2000-01-03,0
3,8,2000-01-04,0
3,8,2000-01-05,0
3,8,2000-01-06,0
3,8,2000-01-07,0
3,9,2000-01-01,8
3,9,2000-01-02,8
3,9,2000-01-03,0
3,9,2000-01-04,0
3,9,2000-01-05,0
3,9,2000-01-06,0
3,9,2000-01-07,0
3,10,2000-01-01,8
3,10,2000-01-02,8
3,10,2000-01-03,0
3,10,2000-01-04,0
3,10,2000-01-05,0
3,10,2000-01-06,0
3,10,2000-01-07,0
3,11,2000-01-01,8
3,11,2000-01-02,8
3,11,2000-01-03,0
3,11,2000-01-04,0
3,11,2000-01-05,0
3,11,2000-01-06,0
3,11,2000-01-07,0
3,12,2000-01-01,8
3,12,2000-01-02,8
3,12,2000-01-03,0
3,12,2000-01-04,0
3,12,2000-01-05,0
3,12,2000-01-06,0
3,12,2000-01-07,0
4,1,2000-01-01,8
4,1,2000-01-02,8
4,1,2000-01-03,8
4,1,2000-01-04,9
4,1,2000-01-05,9
4,1,2000-01-06,9
4,1,2000-01-07,9
4,2,2000-01-01,8
4,2,2000-01-02,8
4,2,2000-01-03,9
4,2,2000-01-04,9
4,2,2000-01-05,9
4,2,2000-01-06,9
4,2,2000-01-07,9
4,3,2000-01-01,8
4,3,2000-01-02,9
4,3,2000-01-03,9
4,3,2000-01-04,9
4,3,2000-01-05,9
4,3,2000-01-06,9
4,3,2000-01-07,10
4,4,2000-01-01,9
4,4,2000-01-02,9
4,4,2000-01-03,9
4,4,2000-01-04,9
4,4,2000-01-05,9
4,4,2000-01-06,10
4,4,2000-01-07,10
4,5,2000-01-01,9
4,5,2000-01-02,9
4,5,2000-01-03,9
4,5,2000-01-04,9
4,5,2000-01-05,10
4,5,2000-01-06,10
4,5,2000-01-07,10
4,6,2000-01-01,9
4,6,2000-01-02,9
4,6,2000-01-03,9
4,6,2000-01-04,10
4,6,2000-01-05,10
4,6,2000-01-06,10
4,6,2000-01-07,10
4,7,2000-01-01,9
4,7,2000-01-02,9
4,7,2000-01-03,10
4,7,2000-01-04,10
4,7,2000-01-05,10
4,7,2000-01-06,10
4,7,2000-01-07,10
4,8,2000-01-01,9
4,8,2000-01-02,10
4,8,2000-01-03,10
4,8,2000-01-04,10
4,8,2000-01-05,10
4,8,2000-01-06,10
4,8,2000-01-07,11
4,9,2000-01-01,10
4,9,2000-01-02,10
4,9,2000-01-03,10
4,9,2000-01-04,10
4,9,2000-01-05,10
4,9,2000-01-06,11
4,9,2000-01-07,11
4,10,2000-01-01,10
4,10,2000-01-02,10
4,10,2000-01-03,10
4,10,2000-01-04,10
4,10,2000-01-05,11
4,10,2000-01-06,11
4,10,2000-01-07,11
4,11,2000-01-01,10
4,11,2000-01-02,10
4,11,2000-01-03,10
4,11,2000-01-04,11
4,11,2000-01-05,11
4,11,2000-01-06,11
4,11,2000-01-07,11
4,12,2000-01-01,10
4,12,2000-01-02,10
4,12,2000-01-03,11
4,12,2000-01-04,11
4,12,2000-01-05,11
4,12,2000-01-06,11
4,12,2000-01-07,11
5,1,2000-01-01,10
5,1,2000-01-02,10
5,1,2000-01-03,10
5,1,2000-01-04,11
5,1,2000-01-05,11
5,1,2000-01-06,11
5,1,2000-01-07,11
5,2,2000-01-01,10
5,2,2000-01-02,10
5,2,2000-01-03,11
5,2,2000-01-04,11
5,2,2000-01-05,11
5,2,2000-01-06,11
5,2,2000-01-07,11
5,3,2000-01-01,10
5,3,2000-01-02,11
5,3,2000-01-03,11
5,3,2000-01-04,11
5,3,2000-01-05,11
5,3,2000-01-06,11
5,3,2000-01-07,12
5,4,2000-01-01,11
5,4,2000-01-02,11
5,4,2000-01-03,11
5,4,2000-01-04,11
5,4,2000-01-05,11
5,4,2000-01-06,12
5,4,2000-01-07,12
5,5,2000-01-01,11
5,5,2000-01-02,11
5,5,2000-01-03,11
5,5,2000-01-04,11
5,5,2000-01-05,12
5,5,2000-01-06,12
5,5,2000-01-07,12
5,6,2000-01-01,11
5,6,2000-01-02,11
5,6,2000-01-03,11
5,6,2000-01-04,12
5,6,2000-01-05,12
5,6,2000-01-06,12
5,6,2000-01-07,12
5,7,2000-01-01,11
5,7,2000-01-02,11
5,7,2000-01-03,12
5,7,2000-01-04,12
5,7,2000-01-05,12
5,7,2000-01-06,12
5,7,2000-01-07,12
5,8,2000-01-01,11
5,8,2000-01-02,12
5,8,2000-01-03,12
5,8,2000-01-04,12
5,8,2000-01-05,12
5,8,2000-01-06,12
5,8,2000-01-07,13
5,9,2000-01-01,12
5,9,2000-01-02,12
5,9,2000-01-03,12
5,9,2000-01-04,12
5,9,2000-01-05,12
5,9,2000-01-06,13
5,9,2000-01-07,13
5,10,2000-01-01,12
5,10,2000-01-02,12
5,10,2000-01-03,12
5,10,2000-01-04,12
5,10,2000-01-05,13
5,10,2000-01-06,13
5,10,2000-01-07,13
5,11,2000-01-01,12
5,11,2000-01-02,12
5,11,2000-01-03,12
5,11,2000-01-04,13
5,11,2000-01-05,13
5,11,2000-01-06,13
5,11,2000-01-07,13
5,12,2000-01-01,12
5,12,2000-01-02,12
5,12,2000-01-03,13
5,12,2000-01-04,13
5,12,2000-01-05,13
5,12,2000-01-06,13
5,12,2000-01-07,13
6,1,2000-01-01,12
6,1,2000-01-02,12
6,1,2000-01-03,12
6,1,2000-01-04,13
6,1,2000-01-05,13
6,1,2000-01-06,13
6,1,2000-01-07,13
6,2,2000-01-01,12
6,2,2000-01-02,12
6,2,2000-01-03,13
6,2,2000-01-04,13
6,2,2000-01-05,13
6,2,2000-01-06,13
6,2,2000-01-07,13
6,3,2000-01-01,12
6,3,2000-01-02,13
6,3,2000-01-03,13
6,3,2000-01-04,13
6,3,2000-01-05,13
6,3,2000-01-06,13
6,3,2000-01-07,14
6,4,2000-01-01,13
6,4,2000-01-02,13
6,4,2000-01-03,13
6,4,2000-01-04,13
6,4,2000-01-05,13
6,4,2000-01-06,14
6,4,2000-01-07,14
6,5,2000-01-01,13
6,5,2000-01-02,13
6,5,2000-01-03,13
6,5,2000-01-04,13
6,5,2000-01-05,14
6,5,2000-01-06,14
6,5,2000-01-07,14
6,6,2000-01-01,13
6,6,2000-01-02,13
6,6,2000-01-03,13
6,6,2000-01-04,14
6,6,2000-01-05,14
6,6,2000-01-06,14
6,6,2000-01-07,14
6,7,2000-01-01,13
6,7,2000-01-02,13
6,7,2000-01-03,14
6,7,2000-01-04,14
6,7,2000-01-05,14
6,7,2000-01-06,14
6,7,2000-01-07,14
6,8,2000-01-01,13
6,8,2000-01-02,14
6,8,2000-01-03,14
6,8,2000-01-04,14
6,8,2000-01-05,14
6,8,2000-01-06,14
6,8,2000-01-07,15
6,9,2000-01-01,14
6,9,2000-01-02,14
6,9,2000-01-03,14
6,9,2000-01-04,14
6,9,2000-01-05,14
6,9,2000-01-06,15
6,9,2000-01-07,15
6,10,2000-01-01,14
6,10,2000-01-02,14
6,10,2000-01-03,14
6,10,2000-01-04,14
6,10,2000-01-05,15
6,10,2000-01-06,15
6,10,2000-01-07,15
6,11,2000-01-01,14
6,11,2000-01-02,14
6,11,2000-01-03,14
6,11,2000-01-04,15
6,11,2000-01-05,15
6,11,2000-01-06,15
6,11,2000-01-07,15
6,12,2000-01-01,14
6,12,2000-01-02,14
6,12,2000-01-03,15
6,12,2000-01-04,15
6,12,2000-01-05,15
6,12,2000-01-06,15
6,12,2000-01-07,15
