,store_id,product_id,level0,date,sales,level1,robustness_l0,robustness_l1
108,2,4,1,2000-01-04,0,7,False,False
109,2,4,1,2000-01-05,0,7,False,False
110,2,4,1,2000-01-06,0,7,False,False
111,2,4,1,2000-01-07,0,7,False,False
112,2,5,1,2000-01-01,5,7,False,False
113,2,5,1,2000-01-02,5,7,False,False
114,2,5,1,2000-01-03,0,7,False,False
115,2,5,1,2000-01-04,0,7,False,False
116,2,5,1,2000-01-05,0,7,False,False
117,2,5,1,2000-01-06,0,7,False,False
118,2,5,1,2000-01-07,0,7,False,False
119,2,6,1,2000-01-01,5,7,False,False
120,2,6,1,2000-01-02,5,7,False,False
121,2,6,1,2000-01-03,0,7,False,False
122,2,6,1,2000-01-04,0,7,False,False
123,2,6,1,2000-01-05,0,7,False,False
124,2,6,1,2000-01-06,0,7,False,False
125,2,6,1,2000-01-07,0,7,False,False
126,2,7,2,2000-01-01,5,7,False,False
127,2,7,2,2000-01-02,5,7,False,False
128,2,7,2,2000-01-03,0,7,False,False
129,2,7,2,2000-01-04,0,7,False,False
130,2,7,2,2000-01-05,0,7,False,False
131,2,7,2,2000-01-06,0,7,False,False
132,2,7,2,2000-01-07,0,7,False,False
133,2,8,2,2000-01-01,5,7,False,False
134,2,8,2,2000-01-02,6,7,False,False
135,2,8,2,2000-01-03,0,7,False,False
136,2,8,2,2000-01-04,0,7,False,False
137,2,8,2,2000-01-05,0,7,False,False
138,2,8,2,2000-01-06,0,7,False,False
139,2,8,2,2000-01-07,0,7,False,False
140,2,9,2,2000-01-01,6,7,False,False
141,2,9,2,2000-01-02,6,7,False,False
142,2,9,2,2000-01-03,0,7,False,False
143,2,9,2,2000-01-04,0,7,False,False
144,2,9,2,2000-01-05,0,7,False,False
145,2,9,2,2000-01-06,0,7,False,False
146,2,9,2,2000-01-07,0,7,False,False
147,2,10,2,2000-01-01,6,7,False,False
148,2,10,2,2000-01-02,6,7,False,False
149,2,10,2,2000-01-03,0,7,False,False
150,2,10,2,2000-01-04,0,7,False,False
151,2,10,2,2000-01-05,0,7,False,False
152,2,10,2,2000-01-06,0,7,False,False
153,2,10,2,2000-01-07,0,7,False,False
154,2,11,2,2000-01-01,6,7,False,False
155,2,11,2,2000-01-02,6,7,False,False
156,2,11,2,2000-01-03,0,7,False,False
157,2,11,2,2000-01-04,0,7,False,False
158,2,11,2,2000-01-05,0,7,False,False
159,2,11,2,2000-01-06,0,7,False,False
160,2,11,2,2000-01-07,0,7,False,False
161,2,12,2,2000-01-01,6,7,False,False
162,2,12,2,2000-01-02,6,7,False,False
163,2,12,2,2000-01-03,0,7,False,False
164,2,12,2,2000-01-04,0,7,False,False
165,2,12,2,2000-01-05,0,7,False,False
166,2,12,2,2000-01-06,0,7,False,False
167,2,12,2,2000-01-07,0,7,False,False
168,3,1,3,2000-01-01,6,7,False,False
169,3,1,3,2000-01-02,6,7,False,False
170,3,1,3,2000-01-03,0,7,False,False
171,3,1,3,2000-01-04,0,7,False,False
172,3,1,3,2000-01-05,0,7,False,False
173,3,1,3,2000-01-06,0,7,False,False
174,3,1,3,2000-01-07,0,7,False,False
175,3,2,3,2000-01-01,6,7,False,False
176,3,2,3,2000-01-02,6,7,False,False
177,3,2,3,2000-01-03,0,7,False,False
178,3,2,3,2000-01-04,0,7,False,False
179,3,2,3,2000-01-05,0,7,False,False
180,3,2,3,2000-01-06,0,7,False,False
181,3,2,3,2000-01-07,0,7,False,False
182,3,3,3,2000-01-01,6,7,False,False
183,3,3,3,2000-01-02,7,7,False,False
184,3,3,3,2000-01-03,0,7,False,False
185,3,3,3,2000-01-04,0,7,False,False
186,3,3,3,2000-01-05,0,7,False,False
187,3,3,3,2000-01-06,0,7,False,False
188,3,3,3,2000-01-07,0,7,False,False
189,3,4,3,2000-01-01,7,7,False,False
190,3,4,3,2000-01-02,7,7,False,False
191,3,4,3,2000-01-03,0,7,False,False
192,3,4,3,2000-01-04,0,7,False,False
193,3,4,3,2000-01-05,0,7,False,False
194,3,4,3,2000-01-06,0,7,False,False
195,3,4,3,2000-01-07,0,7,False,False
196,3,5,3,2000-01-01,7,7,False,False
197,3,5,3,2000-01-02,7,7,False,False
198,3,5,3,2000-01-03,0,7,False,False
199,3,5,3,2000-01-04,0,7,False,False
200,3,5,3,2000-01-05,0,7,False,False
201,3,5,3,2000-01-06,0,7,False,False
202,3,5,3,2000-01-07,0,7,False,False
203,3,6,3,2000-01-01,7,7,False,False
204,3,6,3,2000-01-02,7,7,False,False
205,3,6,3,2000-01-03,0,7,False,False
206,3,6,3,2000-01-04,0,7,False,False
207,3,6,3,2000-01-05,0,7,False,False
208,3,6,3,2000-01-06,0,7,False,False
209,3,6,3,2000-01-07,0,7,False,False
210,3,7,4,2000-01-01,7,7,True,False
211,3,7,4,2000-01-02,7,7,True,False
212,3,7,4,2000-01-03,0,7,True,False
213,3,7,4,2000-01-04,0,7,True,False
214,3,7,4,2000-01-05,0,7,True,False
215,3,7,4,2000-01-06,0,7,True,False
216,3,7,4,2000-01-07,0,7,True,False
217,3,8,4,2000-01-01,7,7,True,False
218,3,8,4,2000-01-02,8,7,True,False
219,3,8,4,2000-01-03,0,7,True,False
220,3,8,4,2000-01-04,0,7,True,False
221,3,8,4,2000-01-05,0,7,True,False
222,3,8,4,2000-01-06,0,7,True,False
223,3,8,4,2000-01-07,0,7,True,False
224,3,9,4,2000-01-01,8,7,True,False
225,3,9,4,2000-01-02,8,7,True,False
226,3,9,4,2000-01-03,0,7,True,False
227,3,9,4,2000-01-04,0,7,True,False
228,3,9,4,2000-01-05,0,7,True,False
229,3,9,4,2000-01-06,0,7,True,False
230,3,9,4,2000-01-07,0,7,True,False
231,3,10,4,2000-01-01,8,7,True,False
232,3,10,4,2000-01-02,8,7,True,False
233,3,10,4,2000-01-03,0,7,True,False
234,3,10,4,2000-01-04,0,7,True,False
235,3,10,4,2000-01-05,0,7,True,False
236,3,10,4,2000-01-06,0,7,True,False
237,3,10,4,2000-01-07,0,7,True,False
238,3,11,4,2000-01-01,8,7,True,False
239,3,11,4,2000-01-02,8,7,True,False
240,3,11,4,2000-01-03,0,7,True,False
241,3,11,4,2000-01-04,0,7,True,False
242,3,11,4,2000-01-05,0,7,True,False
243,3,11,4,2000-01-06,0,7,True,False
244,3,11,4,2000-01-07,0,7,True,False
245,3,12,4,2000-01-01,8,7,True,False
246,3,12,4,2000-01-02,8,7,True,False
247,3,12,4,2000-01-03,0,7,True,False
248,3,12,4,2000-01-04,0,7,True,False
249,3,12,4,2000-01-05,0,7,True,False
250,3,12,4,2000-01-06,0,7,True,False
251,3,12,4,2000-01-07,0,7,True,False
252,4,1,3,2000-01-01,8,8,False,True
253,4,1,3,2000-01-02,8,8,False,True
254,4,1,3,2000-01-03,8,8,False,True
255,4,1,3,2000-01-04,9,8,False,True
256,4,1,3,2000-01-05,9,8,False,True
257,4,1,3,2000-01-06,9,8,False,True
258,4,1,3,2000-01-07,9,8,False,True
259,4,2,3,2000-01-01,8,8,False,True
260,4,2,3,2000-01-02,8,8,False,True
261,4,2,3,2000-01-03,9,8,False,True
262,4,2,3,2000-01-04,9,8,False,True
263,4,2,3,2000-01-05,9,8,False,True
264,4,2,3,2000-01-06,9,8,False,True
265,4,2,3,2000-01-07,9,8,False,True
266,4,3,3,2000-01-01,8,8,False,True
267,4,3,3,2000-01-02,9,8,False,True
268,4,3,3,2000-01-03,9,8,False,True
269,4,3,3,2000-01-04,9,8,False,True
270,4,3,3,2000-01-05,9,8,False,True
271,4,3,3,2000-01-06,9,8,False,True
272,4,3,3,2000-01-07,10,8,False,True
273,4,4,3,2000-01-01,9,8,False,True
274,4,4,3,2000-01-02,9,8,False,True
275,4,4,3,2000-01-03,9,8,False,True
276,4,4,3,2000-01-04,9,8,False,True
277,4,4,3,2000-01-05,9,8,False,True
278,4,4,3,2000-01-06,10,8,False,True
279,4,4,3,2000-01-07,10,8,False,True
280,4,5,3,2000-01-01,9,8,False,True
281,4,5,3,2000-01-02,9,8,False,True
282,4,5,3,2000-01-03,9,8,False,True
283,4,5,3,2000-01-04,9,8,False,True
284,4,5,3,2000-01-05,10,8,False,True
285,4,5,3,2000-01-06,10,8,False,True
286,4,5,3,2000-01-07,10,8,False,True
287,4,6,3,2000-01-01,9,8,False,True
288,4,6,3,2000-01-02,9,8,False,True
289,4,6,3,2000-01-03,9,8,False,True
290,4,6,3,2000-01-04,10,8,False,True
291,4,6,3,2000-01-05,10,8,False,True
292,4,6,3,2000-01-06,10,8,False,True
293,4,6,3,2000-01-07,10,8,False,True
294,4,7,4,2000-01-01,9,8,True,True
295,4,7,4,2000-01-02,9,8,True,True
296,4,7,4,2000-01-03,10,8,True,True
297,4,7,4,2000-01-04,10,8,True,True
298,4,7,4,2000-01-05,10,8,True,True
299,4,7,4,2000-01-06,10,8,True,True
300,4,7,4,2000-01-07,10,8,True,True
301,4,8,4,2000-01-01,9,8,True,True
302,4,8,4,2000-01-02,10,8,True,True
303,4,8,4,2000-01-03,10,8,True,True
304,4,8,4,2000-01-04,10,8,True,True
305,4,8,4,2000-01-05,10,8,True,True
306,4,8,4,2000-01-06,10,8,True,True
307,4,8,4,2000-01-07,11,8,True,True
308,4,9,4,2000-01-01,10,8,True,True
309,4,9,4,2000-01-02,10,8,True,True
310,4,9,4,2000-01-03,10,8,True,True
311,4,9,4,2000-01-04,10,8,True,True
312,4,9,4,2000-01-05,10,8,True,True
313,4,9,4,2000-01-06,11,8,True,True
314,4,9,4,2000-01-07,11,8,True,True
315,4,10,4,2000-01-01,10,8,True,True
316,4,10,4,2000-01-02,10,8,True,True
317,4,10,4,2000-01-03,10,8,True,True
318,4,10,4,2000-01-04,10,8,True,True
319,4,10,4,2000-01-05,11,8,True,True
320,4,10,4,2000-01-06,11,8,True,True
321,4,10,4,2000-01-07,11,8,True,True
322,4,11,4,2000-01-01,10,8,True,True
323,4,11,4,2000-01-02,10,8,True,True
324,4,11,4,2000-01-03,10,8,True,True
325,4,11,4,2000-01-04,11,8,True,True
326,4,11,4,2000-01-05,11,8,True,True
327,4,11,4,2000-01-06,11,8,True,True
328,4,11,4,2000-01-07,11,8,True,True
329,4,12,4,2000-01-01,10,8,True,True
330,4,12,4,2000-01-02,10,8,True,True
331,4,12,4,2000-01-03,11,8,True,True
332,4,12,4,2000-01-04,11,8,True,True
333,4,12,4,2000-01-05,11,8,True,True
334,4,12,4,2000-01-06,11,8,True,True
335,4,12,4,2000-01-07,11,8,True,True
336,5,1,5,2000-01-01,10,8,True,True
337,5,1,5,2000-01-02,10,8,True,True
338,5,1,5,2000-01-03,10,8,True,True
339,5,1,5,2000-01-04,11,8,True,True
340,5,1,5,2000-01-05,11,8,True,True
341,5,1,5,2000-01-06,11,8,True,True
342,5,1,5,2000-01-07,11,8,True,True
343,5,2,5,2000-01-01,10,8,True,True
344,5,2,5,2000-01-02,10,8,True,True
345,5,2,5,2000-01-03,11,8,True,True
346,5,2,5,2000-01-04,11,8,True,True
347,5,2,5,2000-01-05,11,8,True,True
348,5,2,5,2000-01-06,11,8,True,True
349,5,2,5,2000-01-07,11,8,True,True
350,5,3,5,2000-01-01,10,8,True,True
351,5,3,5,2000-01-02,11,8,True,True
352,5,3,5,2000-01-03,11,8,True,True
353,5,3,5,2000-01-04,11,8,True,True
354,5,3,5,2000-01-05,11,8,True,True
355,5,3,5,2000-01-06,11,8,True,True
356,5,3,5,2000-01-07,12,8,True,True
357,5,4,5,2000-01-01,11,8,True,True
358,5,4,5,2000-01-02,11,8,True,True
359,5,4,5,2000-01-03,11,8,True,True
360,5,4,5,2000-01-04,11,8,True,True
361,5,4,5,2000-01-05,11,8,True,True
362,5,4,5,2000-01-06,12,8,True,True
363,5,4,5,2000-01-07,12,8,True,True
364,5,5,5,2000-01-01,11,8,True,True
365,5,5,5,2000-01-02,11,8,True,True
366,5,5,5,2000-01-03,11,8,True,True
367,5,5,5,2000-01-04,11,8,True,True
368,5,5,5,2000-01-05,12,8,True,True
369,5,5,5,2000-01-06,12,8,True,True
370,5,5,5,2000-01-07,12,8,True,True
371,5,6,5,2000-01-01,11,8,True,True
372,5,6,5,2000-01-02,11,8,True,True
373,5,6,5,2000-01-03,11,8,True,True
374,5,6,5,2000-01-04,12,8,True,True
375,5,6,5,2000-01-05,12,8,True,True
376,5,6,5,2000-01-06,12,8,True,True
377,5,6,5,2000-01-07,12,8,True,True
378,5,7,6,2000-01-01,11,8,True,True
379,5,7,6,2000-01-02,11,8,True,True
380,5,7,6,2000-01-03,12,8,True,True
381,5,7,6,2000-01-04,12,8,True,True
382,5,7,6,2000-01-05,12,8,True,True
383,5,7,6,2000-01-06,12,8,True,True
384,5,7,6,2000-01-07,12,8,True,True
385,5,8,6,2000-01-01,11,8,True,True
386,5,8,6,2000-01-02,12,8,True,True
387,5,8,6,2000-01-03,12,8,True,True
388,5,8,6,2000-01-04,12,8,True,True
389,5,8,6,2000-01-05,12,8,True,True
390,5,8,6,2000-01-06,12,8,True,True
391,5,8,6,2000-01-07,13,8,True,True
392,5,9,6,2000-01-01,12,8,True,True
393,5,9,6,2000-01-02,12,8,True,True
394,5,9,6,2000-01-03,12,8,True,True
395,5,9,6,2000-01-04,12,8,True,True
396,5,9,6,2000-01-05,12,8,True,True
397,5,9,6,2000-01-06,13,8,True,True
398,5,9,6,2000-01-07,13,8,True,True
399,5,10,6,2000-01-01,12,8,True,True
400,5,10,6,2000-01-02,12,8,True,True
401,5,10,6,2000-01-03,12,8,True,True
402,5,10,6,2000-01-04,12,8,True,True
403,5,10,6,2000-01-05,13,8,True,True
404,5,10,6,2000-01-06,13,8,True,True
405,5,10,6,2000-01-07,13,8,True,True
406,5,11,6,2000-01-01,12,8,True,True
407,5,11,6,2000-01-02,12,8,True,True
408,5,11,6,2000-01-03,12,8,True,True
409,5,11,6,2000-01-04,13,8,True,True
410,5,11,6,2000-01-05,13,8,True,True
411,5,11,6,2000-01-06,13,8,True,True
412,5,11,6,2000-01-07,13,8,True,True
413,5,12,6,2000-01-01,12,8,True,True
414,5,12,6,2000-01-02,12,8,True,True
415,5,12,6,2000-01-03,13,8,True,True
416,5,12,6,2000-01-04,13,8,True,True
417,5,12,6,2000-01-05,13,8,True,True
418,5,12,6,2000-01-06,13,8,True,True
419,5,12,6,2000-01-07,13,8,True,True
420,6,1,5,2000-01-01,12,8,True,True
421,6,1,5,2000-01-02,12,8,True,True
422,6,1,5,2000-01-03,12,8,True,True
423,6,1,5,2000-01-04,13,8,True,True
424,6,1,5,2000-01-05,13,8,True,True
425,6,1,5,2000-01-06,13,8,True,True
426,6,1,5,2000-01-07,13,8,True,True
427,6,2,5,2000-01-01,12,8,True,True
428,6,2,5,2000-01-02,12,8,True,True
429,6,2,5,2000-01-03,13,8,True,True
430,6,2,5,2000-01-04,13,8,True,True
431,6,2,5,2000-01-05,13,8,True,True
432,6,2,5,2000-01-06,13,8,True,True
433,6,2,5,2000-01-07,13,8,True,True
434,6,3,5,2000-01-01,12,8,True,True
435,6,3,5,2000-01-02,13,8,True,True
436,6,3,5,2000-01-03,13,8,True,True
437,6,3,5,2000-01-04,13,8,True,True
438,6,3,5,2000-01-05,13,8,True,True
439,6,3,5,2000-01-06,13,8,True,True
440,6,3,5,2000-01-07,14,8,True,True
441,6,4,5,2000-01-01,13,8,True,True
442,6,4,5,2000-01-02,13,8,True,True
443,6,4,5,2000-01-03,13,8,True,True
444,6,4,5,2000-01-04,13,8,True,True
445,6,4,5,2000-01-05,13,8,True,True
446,6,4,5,2000-01-06,14,8,True,True
447,6,4,5,2000-01-07,14,8,True,True
448,6,5,5,2000-01-01,13,8,True,True
449,6,5,5,2000-01-02,13,8,True,True
450,6,5,5,2000-01-03,13,8,True,True
451,6,5,5,2000-01-04,13,8,True,True
452,6,5,5,2000-01-05,14,8,True,True
453,6,5,5,2000-01-06,14,8,True,True
454,6,5,5,2000-01-07,14,8,True,True
455,6,6,5,2000-01-01,13,8,True,True
456,6,6,5,2000-01-02,13,8,True,True
457,6,6,5,2000-01-03,13,8,True,True
458,6,6,5,2000-01-04,14,8,True,True
459,6,6,5,2000-01-05,14,8,True,True
460,6,6,5,2000-01-06,14,8,True,True
461,6,6,5,2000-01-07,14,8,True,True
462,6,7,6,2000-01-01,13,8,True,True
463,6,7,6,2000-01-02,13,8,True,True
464,6,7,6,2000-01-03,14,8,True,True
465,6,7,6,2000-01-04,14,8,True,True
466,6,7,6,2000-01-05,14,8,True,True
467,6,7,6,2000-01-06,14,8,True,True
468,6,7,6,2000-01-07,14,8,True,True
469,6,8,6,2000-01-01,13,8,True,True
470,6,8,6,2000-01-02,14,8,True,True
471,6,8,6,2000-01-03,14,8,True,True
472,6,8,6,2000-01-04,14,8,True,True
473,6,8,6,2000-01-05,14,8,True,True
474,6,8,6,2000-01-06,14,8,True,True
475,6,8,6,2000-01-07,15,8,True,True
476,6,9,6,2000-01-01,14,8,True,True
477,6,9,6,2000-01-02,14,8,True,True
478,6,9,6,2000-01-03,14,8,True,True
479,6,9,6,2000-01-04,14,8,True,True
480,6,9,6,2000-01-05,14,8,True,True
481,6,9,6,2000-01-06,15,8,True,True
482,6,9,6,2000-01-07,15,8,True,True
483,6,10,6,2000-01-01,14,8,True,True
484,6,10,6,2000-01-02,14,8,True,True
485,6,10,6,2000-01-03,14,8,True,True
486,6,10,6,2000-01-04,14,8,True,True
487,6,10,6,2000-01-05,15,8,True,True
488,6,10,6,2000-01-06,15,8,True,True
489,6,10,6,2000-01-07,15,8,True,True
490,6,11,6,2000-01-01,14,8,True,True
491,6,11,6,2000-01-02,14,8,True,True
492,6,11,6,2000-01-03,14,8,True,True
493,6,11,6,2000-01-04,15,8,True,True
494,6,11,6,2000-01-05,15,8,True,True
495,6,11,6,2000-01-06,15,8,True,True
496,6,11,6,2000-01-07,15,8,True,True
497,6,12,6,2000-01-01,14,8,True,True
498,6,12,6,2000-01-02,14,8,True,True
499,6,12,6,2000-01-03,15,8,True,True
500,6,12,6,2000-01-04,15,8,True,True
501,6,12,6,2000-01-05,15,8,True,True
502,6,12,6,2000-01-06,15,8,True,True
503,6,12,6,2000-01-07,15,8,True,True
